com.samsung.health.exercise,6000085,11
max_rpm,live_data,mean_rpm,distance,max_caloricburn_rate,additional,altitude_gain,deviceuuid,duration,update_time,datauuid,location_data,decline_distance,altitude_loss,mean_caloricburn_rate,incline_distance,max_altitude,max_cadence,create_time,time_offset,mean_speed,mean_heart_rate,custom,count_type,min_altitude,count,end_time,max_speed,exercise_type,start_time,max_power,pkg_name,mean_power,min_heart_rate,calorie,comment,max_heart_rate,mean_cadence,exercise_custom_type
,4b5ace98-f88c-44e1-bb85-ca67c17c593a.live_data.json,,1375.15,,,,X++iYGSlkJ,1161170,2017-04-13 09:50:51.511,4b5ace98-f88c-44e1-bb85-ca67c17c593a,4b5ace98-f88c-44e1-bb85-ca67c17c593a.location_data.json,,,,,,,2017-04-13 09:50:51.511,UTC+0300,1.1842797,,,,,,2017-04-13 09:49:21.000,2.8888888,1001,2017-04-13 09:30:00.000,,com.sec.android.app.shealth,,,97.89,,,,
,4b848f63-32d7-4f00-9c81-fdca5d09d148.live_data.json,,1760.82,,,,X++iYGSlkJ,1324741,2017-10-18 15:30:24.200,4b848f63-32d7-4f00-9c81-fdca5d09d148,,,,,,,,2017-10-18 15:30:24.200,UTC+0300,1.3291805,,,,,,2017-10-18 15:29:04.000,2.2777777,1001,2017-10-18 15:07:00.000,,com.sec.android.app.shealth,,,112.36,,,,
,,,303.457,,,,X++iYGSlkJ,80000,2018-04-03 07:31:29.352,4bcd9229-1a87-498f-949f-8fd4ee3ee245,,,,,,,,2018-04-03 07:31:29.352,UTC+0200,,,,,,,2018-01-27 15:19:38.000,,1002,2018-01-27 15:18:18.000,,com.endomondo.android,,,27.0,,,,
,4c6a0f40-fb26-4da1-bedb-ec45c4561e3b.live_data.json,,2352.57,,,,X++iYGSlkJ,907427,2017-02-18 15:42:46.587,4c6a0f40-fb26-4da1-bedb-ec45c4561e3b,4c6a0f40-fb26-4da1-bedb-ec45c4561e3b.location_data.json,,,,,,,2017-02-18 15:42:46.587,UTC+0200,2.5925722,,,,,,2017-02-18 15:41:20.000,3.3611112,1002,2017-02-18 15:26:12.000,,com.sec.android.app.shealth,,,224.55,,,,
,,,8891.237,,,,X++iYGSlkJ,2898000,2018-09-20 14:18:33.016,4ebb3187-d7b6-412f-9836-61c2052cb928,,,,,,,,2018-04-03 07:31:29.804,UTC+0200,,,,,,,2017-12-05 18:38:27.000,,1002,2017-12-05 17:50:09.000,,com.endomondo.android,,,856.0,,,,
,4f1f0cd3-33c9-4d2b-88b8-6d76f67d4963.live_data.json,,7153.37,,,,X++iYGSlkJ,2593410,2017-10-27 16:44:59.404,4f1f0cd3-33c9-4d2b-88b8-6d76f67d4963,4f1f0cd3-33c9-4d2b-88b8-6d76f67d4963.location_data.json,,,,,,,2017-10-27 16:44:59.404,UTC+0300,2.7582872,,,,,,2017-10-27 16:42:36.000,4.4444447,1002,2017-10-27 15:59:23.000,,com.sec.android.app.shealth,,,677.79,,,,
,4f2b18b7-d59d-47f4-8770-c3586174f072.live_data.json,,2415.3901,,,,X++iYGSlkJ,1607357,2017-07-16 12:27:08.092,4f2b18b7-d59d-47f4-8770-c3586174f072,,,,,,,,2017-07-16 12:27:08.092,UTC+0300,1.5027092,,,,,,2017-07-16 12:21:47.000,2.9722223,1001,2017-07-16 11:55:00.000,,com.sec.android.app.shealth,,,149.7,,,,
,4f745f36-bb65-4d96-89fd-7ecb4e72f90d.live_data.json,,1380.5,,,,X++iYGSlkJ,906315,2017-06-19 07:39:40.872,4f745f36-bb65-4d96-89fd-7ecb4e72f90d,4f745f36-bb65-4d96-89fd-7ecb4e72f90d.location_data.json,,,,,,,2017-06-19 07:39:40.872,UTC+0300,1.5232011,,,,,,2017-06-19 07:38:17.000,3.3888888,1001,2017-06-19 07:23:11.000,,com.sec.android.app.shealth,,,92.56,,,,
,5052a7b9-99f3-4753-8d99-61fda8b51b3b.live_data.json,,1214.01,,,,X++iYGSlkJ,673887,2017-11-21 17:26:42.745,5052a7b9-99f3-4753-8d99-61fda8b51b3b,,,,,,,,2017-11-21 17:26:42.745,UTC+0200,1.8015038,,,,,,2017-11-21 17:24:29.000,3.6666667,1002,2017-11-21 17:13:16.000,,com.sec.android.app.shealth,,,104.18,,,,
,510ac223-822a-40cd-b8e5-1a82bcaf2da8.live_data.json,,6171.61,,,,X++iYGSlkJ,2342390,2017-06-25 12:39:25.382,510ac223-822a-40cd-b8e5-1a82bcaf2da8,510ac223-822a-40cd-b8e5-1a82bcaf2da8.location_data.json,,,,,,,2017-06-25 12:39:25.382,UTC+0300,2.6347492,,,,,,2017-06-25 12:38:02.000,6.9444447,1002,2017-06-25 11:59:00.000,,com.sec.android.app.shealth,,,561.59,,,,
,516dbc36-a95e-4d2c-b09a-709ec011ee29.live_data.json,,1194.84,,,,X++iYGSlkJ,958204,2017-04-30 12:06:40.090,516dbc36-a95e-4d2c-b09a-709ec011ee29,516dbc36-a95e-4d2c-b09a-709ec011ee29.location_data.json,,,,,,,2017-04-30 12:06:40.090,UTC+0300,1.2469579,,,,,,2017-04-30 12:05:10.000,2.9444444,1001,2017-04-30 11:49:12.000,,com.sec.android.app.shealth,,,75.46,,,,
,51ee3c42-aaba-4f79-a67f-b58ed6a0bbec.live_data.json,,4575.67,,,,X++iYGSlkJ,1742407,2017-08-16 19:27:12.837,51ee3c42-aaba-4f79-a67f-b58ed6a0bbec,51ee3c42-aaba-4f79-a67f-b58ed6a0bbec.location_data.json,,,,,,,2017-08-16 19:27:12.837,UTC+0300,2.6260629,,,,,,2017-08-16 19:26:03.000,6.9444447,1002,2017-08-16 18:57:00.000,,com.sec.android.app.shealth,,,430.1,,,,
,5262520b-039e-4919-a7cf-24cb3d3d6e03.live_data.json,,1181.4801,,,,X++iYGSlkJ,846549,2017-04-22 09:35:01.962,5262520b-039e-4919-a7cf-24cb3d3d6e03,5262520b-039e-4919-a7cf-24cb3d3d6e03.location_data.json,,,,,,,2017-04-22 09:35:01.962,UTC+0300,1.3956429,,,,,,2017-04-22 09:29:06.000,1.7548237,1001,2017-04-22 09:15:00.000,,com.sec.android.app.shealth,,,81.14001,,,,
,526f543a-e52d-45ce-929c-7f9cafaf9152.live_data.json,,5469.7603,,,,X++iYGSlkJ,3183085,2017-07-07 17:40:55.960,526f543a-e52d-45ce-929c-7f9cafaf9152,526f543a-e52d-45ce-929c-7f9cafaf9152.location_data.json,,,,,,,2017-07-07 17:40:55.960,UTC+0300,1.7183832,,,,,,2017-07-07 17:33:12.000,3.7222223,1001,2017-07-07 16:40:09.000,,com.sec.android.app.shealth,,,474.87,,,,
,527961c4-fb76-47ad-a6ad-83b1f1ca29d3.live_data.json,,2970.27,,,,X++iYGSlkJ,1176093,2017-03-16 17:55:01.198,527961c4-fb76-47ad-a6ad-83b1f1ca29d3,527961c4-fb76-47ad-a6ad-83b1f1ca29d3.location_data.json,,,,,,,2017-03-16 17:55:01.198,UTC+0200,2.52554,,,,,,2017-03-16 17:41:02.000,3.7222223,1002,2017-03-16 17:21:26.000,,com.sec.android.app.shealth,,,278.73,,,,
,52854970-0442-41db-8614-45002875d1e5.live_data.json,,1481.97,,,,X++iYGSlkJ,1175268,2017-04-10 12:20:28.743,52854970-0442-41db-8614-45002875d1e5,52854970-0442-41db-8614-45002875d1e5.location_data.json,,,,,,,2017-04-10 12:20:28.743,UTC+0300,1.2609634,,,,,,2017-04-10 12:14:40.000,1.6393847,1001,2017-04-10 11:55:05.000,,com.sec.android.app.shealth,,,63.73,,,,
,53bbca72-2a91-49ea-81d2-d242bc623d1a.live_data.json,,5756.63,,,,X++iYGSlkJ,2004894,2017-06-22 17:03:33.555,53bbca72-2a91-49ea-81d2-d242bc623d1a,53bbca72-2a91-49ea-81d2-d242bc623d1a.location_data.json,,,,,,,2017-06-22 16:42:52.176,UTC+0300,2.871289,,,,,,2017-06-22 16:41:33.000,3.6388888,1002,2017-06-22 16:08:08.000,,com.sec.android.app.shealth,,,561.46,,,,
,53c45da5-bc32-416a-9db9-690ad3839b84.live_data.json,,1111.78,,,,X++iYGSlkJ,759313,2017-06-06 06:23:09.760,53c45da5-bc32-416a-9db9-690ad3839b84,53c45da5-bc32-416a-9db9-690ad3839b84.location_data.json,,,,,,,2017-06-06 06:23:09.760,UTC+0300,1.4641919,,,,,,2017-06-06 06:22:04.000,3.6388888,1001,2017-06-06 06:09:25.000,,com.sec.android.app.shealth,,,71.32,,,,
,53ca6c3b-42e4-473f-97de-533b2f05ca91.live_data.json,,3839.6306,,,,X++iYGSlkJ,2884090,2018-03-06 17:25:10.441,53ca6c3b-42e4-473f-97de-533b2f05ca91,53ca6c3b-42e4-473f-97de-533b2f05ca91.location_data.json,,,,,,,2018-03-06 17:25:10.441,UTC+0200,1.3313144,,,,,,2018-03-06 16:24:04.000,2.0833333,1001,2018-03-06 15:36:00.000,,com.sec.android.app.shealth,,,280.21005,,,,
,53eeb2ab-c4b7-435d-8d81-edb276d36f92.live_data.json,,1095.9,,,,X++iYGSlkJ,900557,2018-02-17 16:34:59.564,53eeb2ab-c4b7-435d-8d81-edb276d36f92,53eeb2ab-c4b7-435d-8d81-edb276d36f92.location_data.json,,,,,,,2018-02-17 16:34:59.564,UTC+0200,1.2169137,,,,,,2018-02-17 16:16:00.000,1.5555556,1001,2018-02-17 16:01:00.000,,com.sec.android.app.shealth,,,70.22,,,,
,5438cc54-d0cc-4870-85aa-de4d3de54d2a.live_data.json,,2258.28,,,,X++iYGSlkJ,1058610,2017-03-11 00:55:01.957,5438cc54-d0cc-4870-85aa-de4d3de54d2a,5438cc54-d0cc-4870-85aa-de4d3de54d2a.location_data.json,,,,,,,2017-03-11 00:55:01.957,UTC+0200,2.1332502,,,,,,2017-03-11 00:34:02.000,5.3055553,1001,2017-03-11 00:16:24.000,,com.sec.android.app.shealth,,,179.3,,,,
,5602813d-4cae-4a44-8d4f-1cf523eda0fd.live_data.json,,2525.1099,,,,X++iYGSlkJ,856669,2017-08-31 19:04:34.574,5602813d-4cae-4a44-8d4f-1cf523eda0fd,5602813d-4cae-4a44-8d4f-1cf523eda0fd.location_data.json,,,,,,,2017-08-31 19:04:34.574,UTC+0300,2.947591,,,,,,2017-08-31 19:03:26.000,3.4166667,1002,2017-08-31 18:49:09.000,,com.sec.android.app.shealth,,,243.5,,,,
,560782de-643f-4ae3-9829-7277425c7235.live_data.json,,1673.48,,,,X++iYGSlkJ,1162372,2018-03-12 13:38:13.993,560782de-643f-4ae3-9829-7277425c7235,,,,,,,,2018-03-12 13:38:13.993,UTC+0200,1.4397112,,,,,,2018-03-12 13:36:40.000,1.7777778,1001,2018-03-12 13:17:18.000,,com.sec.android.app.shealth,,,103.69,,,,
,5714df86-3c38-4034-b83c-dfd9497f56c2.live_data.json,,1642.1,,,,X++iYGSlkJ,1151179,2017-06-14 06:27:50.881,5714df86-3c38-4034-b83c-dfd9497f56c2,5714df86-3c38-4034-b83c-dfd9497f56c2.location_data.json,,,,,,,2017-06-14 06:27:50.881,UTC+0300,1.4264507,,,,,,2017-06-14 06:26:11.000,3.1388888,1001,2017-06-14 06:07:00.000,,com.sec.android.app.shealth,,,105.060005,,,,
,5729d395-54a3-4a9f-9600-da32ddea08d8.live_data.json,,2330.55,,,,X++iYGSlkJ,1887636,2017-05-18 13:33:09.961,5729d395-54a3-4a9f-9600-da32ddea08d8,5729d395-54a3-4a9f-9600-da32ddea08d8.location_data.json,,,,,,,2017-05-18 13:33:09.961,UTC+0300,1.2346395,,,,,,2017-05-18 13:19:28.000,1.6293643,1001,2017-05-18 12:48:01.000,,com.sec.android.app.shealth,,,103.98,,,,
,57ba2037-1132-481a-9ee0-4a82c0ec8c23.live_data.json,,8030.82,,,,X++iYGSlkJ,2588868,2017-11-23 20:23:32.499,57ba2037-1132-481a-9ee0-4a82c0ec8c23,57ba2037-1132-481a-9ee0-4a82c0ec8c23.location_data.json,,,,,,,2017-11-23 20:23:32.499,UTC+0200,3.1020586,,,,,,2017-11-23 20:22:09.000,3.3333333,1002,2017-11-23 19:39:00.000,,com.sec.android.app.shealth,,,796.02,,,,
,589d9899-fc37-4cbf-b111-6e5ad3c65977.live_data.json,,1686.56,,,,X++iYGSlkJ,1251795,2017-07-13 14:35:01.634,589d9899-fc37-4cbf-b111-6e5ad3c65977,589d9899-fc37-4cbf-b111-6e5ad3c65977.location_data.json,,,,,,,2017-07-13 14:35:01.634,UTC+0300,1.3473134,,,,,,2017-07-13 14:20:03.000,2.8333333,1001,2017-07-13 13:59:12.000,,com.sec.android.app.shealth,,,110.69,,,,
,58b643a8-417e-436d-957c-435e0c54ab97.live_data.json,,2437.73,,,,X++iYGSlkJ,1261758,2017-11-21 16:15:02.749,58b643a8-417e-436d-957c-435e0c54ab97,,,,,,,,2017-11-21 16:15:02.749,UTC+0200,1.9320108,,,,,,2017-11-21 16:02:01.000,3.0833333,1002,2017-11-21 15:41:00.000,,com.sec.android.app.shealth,,,214.55,,,,
,58e50dc1-8bcf-43c5-806b-604d2546ad7a.live_data.json,,1172.3,,,,X++iYGSlkJ,842827,2017-09-23 03:55:42.694,58e50dc1-8bcf-43c5-806b-604d2546ad7a,58e50dc1-8bcf-43c5-806b-604d2546ad7a.location_data.json,,,,,,,2017-09-23 03:55:42.694,UTC+0300,1.3909142,,,,,,2017-09-23 03:54:02.000,2.1666667,1001,2017-09-23 03:40:00.000,,com.sec.android.app.shealth,,,77.41,,,,
,59b9bb93-015f-4031-aa78-11ea34134a58.live_data.json,,1810.18,,,,X++iYGSlkJ,1443656,2017-08-19 18:35:00.183,59b9bb93-015f-4031-aa78-11ea34134a58,59b9bb93-015f-4031-aa78-11ea34134a58.location_data.json,,,,,,,2017-08-19 18:35:00.183,UTC+0300,1.2538859,,,,,,2017-08-19 18:09:03.000,4.8333335,1001,2017-08-19 17:45:00.000,,com.sec.android.app.shealth,,,130.57,,,,
,5a1b5a55-3f55-4ec5-aa32-8f2bdd41aabe.live_data.json,,2501.25,,,,X++iYGSlkJ,933340,2017-03-16 17:59:25.023,5a1b5a55-3f55-4ec5-aa32-8f2bdd41aabe,5a1b5a55-3f55-4ec5-aa32-8f2bdd41aabe.location_data.json,,,,,,,2017-03-16 17:59:25.023,UTC+0200,2.6798916,,,,,,2017-03-16 17:58:09.000,3.8055556,1002,2017-03-16 17:42:36.000,,com.sec.android.app.shealth,,,228.9,,,,
,5a311be1-6c9f-43ae-9c2b-02f33ec129ae.live_data.json,,1112.1,,,,X++iYGSlkJ,733797,2017-03-25 07:01:19.817,5a311be1-6c9f-43ae-9c2b-02f33ec129ae,5a311be1-6c9f-43ae-9c2b-02f33ec129ae.location_data.json,,,,,,,2017-03-25 07:01:19.817,UTC+0200,1.5155417,,,,,,2017-03-25 07:00:16.000,1.8454429,1001,2017-03-25 06:48:02.000,,com.sec.android.app.shealth,,,72.88,,,,
,5a37d52a-337d-4e54-9735-f21f1216a354.live_data.json,,1485.31,,,,X++iYGSlkJ,1008676,2018-01-01 04:35:00.458,5a37d52a-337d-4e54-9735-f21f1216a354,5a37d52a-337d-4e54-9735-f21f1216a354.location_data.json,,,,,,,2018-01-01 04:35:00.458,UTC+0200,1.4725343,,,,,,2018-01-01 04:13:18.000,2.3283215,1001,2018-01-01 03:56:29.000,,com.sec.android.app.shealth,,,97.54,,,,
,5d517576-a7ba-43aa-9621-a8ab12cbd38c.live_data.json,,6694.25,,,,X++iYGSlkJ,2118977,2017-03-07 19:01:27.849,5d517576-a7ba-43aa-9621-a8ab12cbd38c,5d517576-a7ba-43aa-9621-a8ab12cbd38c.location_data.json,,,,,,,2017-03-07 19:01:27.849,UTC+0200,3.1591895,,,,,,2017-03-07 19:00:18.000,3.5,1002,2017-03-07 18:25:00.000,,com.sec.android.app.shealth,,,668.64,,,,
,5d87e396-a47c-40fd-a3a8-42875f860fd8.live_data.json,,1104.75,,,,X++iYGSlkJ,769373,2017-10-17 20:55:01.175,5d87e396-a47c-40fd-a3a8-42875f860fd8,,,,,,,,2017-10-17 20:55:01.175,UTC+0300,1.4359095,,,,,,2017-10-17 20:52:23.000,1.6666666,1001,2017-10-17 20:39:34.000,,com.sec.android.app.shealth,,,69.29,,,,
,5e1e7328-9997-4a1a-9d85-a71134285a3f.live_data.json,,1471.02,,,,X++iYGSlkJ,1003864,2017-08-05 13:34:05.763,5e1e7328-9997-4a1a-9d85-a71134285a3f,5e1e7328-9997-4a1a-9d85-a71134285a3f.location_data.json,,,,,,,2017-08-05 13:34:05.763,UTC+0300,1.4653578,,,,,,2017-08-05 13:33:05.000,2.5,1001,2017-08-05 13:16:22.000,,com.sec.android.app.shealth,,,99.87,,,,
,5ed6e3cb-db7c-4b26-b855-6755c4f658fe.live_data.json,,3613.98,,,,X++iYGSlkJ,2646714,2017-04-14 15:19:05.668,5ed6e3cb-db7c-4b26-b855-6755c4f658fe,5ed6e3cb-db7c-4b26-b855-6755c4f658fe.location_data.json,,,,,,,2017-04-14 12:07:08.813,UTC+0300,1.3654592,,,,,,2017-04-14 12:06:07.000,3.1111112,1001,2017-04-14 11:22:00.000,,com.sec.android.app.shealth,,,245.21,,,,
,5f00979c-40af-4536-aa12-b894417b13a2.live_data.json,,1270.8,,,,X++iYGSlkJ,909577,2017-10-28 00:02:13.045,5f00979c-40af-4536-aa12-b894417b13a2,5f00979c-40af-4536-aa12-b894417b13a2.location_data.json,,,,,,,2017-10-28 00:02:13.045,UTC+0300,1.397133,,,,,,2017-10-28 00:01:09.000,1.6666666,1001,2017-10-27 23:46:00.000,,com.sec.android.app.shealth,,,84.57,,,,
,5f2ca072-9f05-42b2-b93a-060d20eda4cb.live_data.json,,1832.6599,,,,X++iYGSlkJ,683445,2017-02-12 15:33:22.714,5f2ca072-9f05-42b2-b93a-060d20eda4cb,5f2ca072-9f05-42b2-b93a-060d20eda4cb.location_data.json,,,,,,,2017-02-12 15:33:22.714,UTC+0200,2.6815033,,,,,,2017-02-12 15:26:40.000,3.1941566,1002,2017-02-12 15:15:17.000,,com.sec.android.app.shealth,,,190.06,,,,
,,,3970.905,,,,X++iYGSlkJ,1174000,2018-09-20 14:18:39.957,60726f9e-8095-4c75-ac03-59b039bf6591,,,,,,,,2018-04-03 07:31:29.454,UTC+0200,,,,,,,2018-01-11 06:58:26.000,,1002,2018-01-11 06:38:52.000,,com.endomondo.android,,,367.0,,,,
,625aecb1-670b-40e9-89d7-3b1c193ddf88.live_data.json,,1359.74,,,,X++iYGSlkJ,874049,2017-07-02 11:55:48.574,625aecb1-670b-40e9-89d7-3b1c193ddf88,625aecb1-670b-40e9-89d7-3b1c193ddf88.location_data.json,,,,,,,2017-07-02 11:55:48.574,UTC+0300,1.5556794,,,,,,2017-07-02 11:54:46.000,3.3888888,1001,2017-07-02 11:40:12.000,,com.sec.android.app.shealth,,,94.39,,,,
,64239819-6049-4375-93a2-712bb447ddbc.live_data.json,,8697.55,,,,X++iYGSlkJ,2979990,2017-02-06 19:25:40.437,64239819-6049-4375-93a2-712bb447ddbc,64239819-6049-4375-93a2-712bb447ddbc.location_data.json,,,,,,,2017-02-06 19:23:13.949,UTC+0200,2.9186504,,,,,,2017-02-06 19:21:40.000,3.5555556,1002,2017-02-06 18:32:00.000,,com.sec.android.app.shealth,,,887.79,,,,
,644a6d52-ea85-4870-9680-4bc65fbadccb.live_data.json,,3141.01,,,,X++iYGSlkJ,2177703,2017-06-01 06:23:46.994,644a6d52-ea85-4870-9680-4bc65fbadccb,644a6d52-ea85-4870-9680-4bc65fbadccb.location_data.json,,,,,,,2017-06-01 06:23:46.994,UTC+0300,1.44235,,,,,,2017-06-01 06:22:17.000,2.9166667,1001,2017-06-01 05:46:00.000,,com.sec.android.app.shealth,,,222.05,,,,
,6456e38a-d1f9-4092-be96-4dea39bcafc5.live_data.json,,1055.92,,,,X++iYGSlkJ,848876,2017-11-16 21:03:22.474,6456e38a-d1f9-4092-be96-4dea39bcafc5,,,,,,,,2017-11-16 21:03:22.474,UTC+0200,1.2439038,,,,,,2017-11-16 20:50:08.000,3.8055556,1001,2017-11-16 20:36:00.000,,com.sec.android.app.shealth,,,67.39,,,,
,6556f818-4743-42e0-93a8-0e3772e8c20a.live_data.json,,2360.65,,,,X++iYGSlkJ,1582091,2017-05-02 06:36:01.338,6556f818-4743-42e0-93a8-0e3772e8c20a,6556f818-4743-42e0-93a8-0e3772e8c20a.location_data.json,,,,,,,2017-05-02 06:36:01.338,UTC+0300,1.4921076,,,,,,2017-05-02 06:16:23.000,1.8333334,1001,2017-05-02 05:50:01.000,,com.sec.android.app.shealth,,,152.79001,,,,
,65908b52-4342-4a57-a162-96144a5ff78c.live_data.json,,4400.9697,,,,X++iYGSlkJ,1453546,2017-08-27 17:24:37.555,65908b52-4342-4a57-a162-96144a5ff78c,65908b52-4342-4a57-a162-96144a5ff78c.location_data.json,,,,,,,2017-08-27 17:24:37.555,UTC+0300,3.0277472,,,,,,2017-08-27 17:23:19.000,3.5277777,1002,2017-08-27 16:59:05.000,,com.sec.android.app.shealth,,,432.78,,,,
,662a0782-f652-4784-ad69-f490410a8023.live_data.json,,2041.18,,,,X++iYGSlkJ,1068030,2017-05-21 12:11:58.434,662a0782-f652-4784-ad69-f490410a8023,662a0782-f652-4784-ad69-f490410a8023.location_data.json,,,,,,,2017-05-21 12:11:58.434,UTC+0300,1.9111636,,,,,,2017-05-21 11:08:05.000,3.2777777,1001,2017-05-21 10:50:17.000,,com.sec.android.app.shealth,,,168.56,,,,
,6779cd69-4231-4e60-8da4-6109fa10661b.live_data.json,,1248.26,,,,X++iYGSlkJ,929164,2017-08-19 10:48:18.966,6779cd69-4231-4e60-8da4-6109fa10661b,6779cd69-4231-4e60-8da4-6109fa10661b.location_data.json,,,,,,,2017-08-19 10:48:18.966,UTC+0300,1.3434228,,,,,,2017-08-19 10:45:35.000,2.4444444,1001,2017-08-19 10:30:06.000,,com.sec.android.app.shealth,,,90.87,,,,
,685d59aa-5338-4388-80c3-97c065d91868.live_data.json,,1158.09,,,,X++iYGSlkJ,742393,2017-05-29 06:20:25.389,685d59aa-5338-4388-80c3-97c065d91868,685d59aa-5338-4388-80c3-97c065d91868.location_data.json,,,,,,,2017-05-29 06:20:25.389,UTC+0300,1.5599421,,,,,,2017-05-29 06:18:22.000,2.0277777,1001,2017-05-29 06:06:00.000,,com.sec.android.app.shealth,,,73.51,,,,
,695b33e5-9c64-46c0-92dd-ddbb556c7519.live_data.json,,2398.9,,,,X++iYGSlkJ,1931799,2017-05-17 18:09:22.738,695b33e5-9c64-46c0-92dd-ddbb556c7519,695b33e5-9c64-46c0-92dd-ddbb556c7519.location_data.json,,,,,,,2017-05-17 18:09:22.738,UTC+0300,1.2417959,,,,,,2017-05-17 18:08:12.000,2.2500002,1001,2017-05-17 17:36:00.000,,com.sec.android.app.shealth,,,168.89,,,,
,69f6a441-82e6-4ab4-9171-02ef56460249.live_data.json,,5650.3,,,,X++iYGSlkJ,1851166,2017-09-26 17:27:26.947,69f6a441-82e6-4ab4-9171-02ef56460249,69f6a441-82e6-4ab4-9171-02ef56460249.location_data.json,,,,,,,2017-09-26 17:27:26.947,UTC+0300,3.0522926,,,,,,2017-09-26 17:26:01.000,3.5003047,1002,2017-09-26 16:55:09.000,,com.sec.android.app.shealth,,,549.47,,,,
,6a8470e7-3f1a-42b6-a80a-00b8892e085a.live_data.json,,4736.06,,,,X++iYGSlkJ,1665505,2018-03-04 14:48:12.217,6a8470e7-3f1a-42b6-a80a-00b8892e085a,6a8470e7-3f1a-42b6-a80a-00b8892e085a.location_data.json,,,,,,,2018-03-04 14:48:12.217,UTC+0200,2.8436182,,,,,,2018-03-04 14:42:02.000,3.8888888,1002,2018-03-04 14:14:17.000,,com.sec.android.app.shealth,,,470.57,,,,
,6aa231f4-a43a-47cb-b8e6-7feac37dcff5.live_data.json,,1552.75,,,,X++iYGSlkJ,1226004,2017-04-23 15:07:47.769,6aa231f4-a43a-47cb-b8e6-7feac37dcff5,6aa231f4-a43a-47cb-b8e6-7feac37dcff5.location_data.json,,,,,,,2017-04-23 15:07:47.769,UTC+0300,1.266513,,,,,,2017-04-23 15:06:26.000,1.8888888,1001,2017-04-23 14:46:00.000,,com.sec.android.app.shealth,,,114.060005,,,,
,6abb888c-5cce-4b38-8e77-91b781d19ae9.live_data.json,,4479.26,,,,X++iYGSlkJ,2702115,2017-02-12 13:38:28.707,6abb888c-5cce-4b38-8e77-91b781d19ae9,6abb888c-5cce-4b38-8e77-91b781d19ae9.location_data.json,,,,,,,2017-02-12 13:37:21.984,UTC+0200,1.6576866,,,,,,2017-02-12 12:57:02.000,3.1388888,1001,2017-02-12 12:12:00.000,,com.sec.android.app.shealth,,,302.17,,,,
,6fa32667-af4d-46e0-8051-80a53a9cb553.live_data.json,,2421.07,,,,X++iYGSlkJ,883931,2017-09-06 09:51:13.539,6fa32667-af4d-46e0-8051-80a53a9cb553,6fa32667-af4d-46e0-8051-80a53a9cb553.location_data.json,,,,,,,2017-09-06 09:51:13.539,UTC+0300,2.7389808,,,,,,2017-09-06 09:38:48.000,3.6666667,1002,2017-09-06 09:24:05.000,,com.sec.android.app.shealth,,,235.86,,,,
,6fa441ad-c2da-4752-a0c9-6d51166fe2f7.live_data.json,,1143.52,,,,X++iYGSlkJ,812896,2017-07-11 16:34:59.639,6fa441ad-c2da-4752-a0c9-6d51166fe2f7,,,,,,,,2017-07-11 16:34:59.639,UTC+0300,1.4067236,,,,,,2017-07-11 16:13:32.000,2.1944444,1001,2017-07-11 16:00:00.000,,com.sec.android.app.shealth,,,71.18,,,,
,70bc4854-f389-474e-89e3-547a1c39c284.live_data.json,,1158.11,,,,X++iYGSlkJ,800103,2017-07-29 19:02:55.384,70bc4854-f389-474e-89e3-547a1c39c284,70bc4854-f389-474e-89e3-547a1c39c284.location_data.json,,,,,,,2017-07-29 19:02:55.384,UTC+0300,1.4474511,,,,,,2017-07-29 19:01:20.000,1.8333334,1001,2017-07-29 18:48:00.000,,com.sec.android.app.shealth,,,73.86,,,,
,70e0f935-8bd2-4bf3-9abe-93e219f9ac58.live_data.json,,1237.47,,,,X++iYGSlkJ,969792,2017-07-02 13:11:16.340,70e0f935-8bd2-4bf3-9abe-93e219f9ac58,70e0f935-8bd2-4bf3-9abe-93e219f9ac58.location_data.json,,,,,,,2017-07-02 13:11:16.340,UTC+0300,1.2760159,,,,,,2017-07-02 13:09:09.000,2.8888888,1001,2017-07-02 12:53:00.000,,com.sec.android.app.shealth,,,78.61,,,,
,70e4be1f-9162-4f70-bc20-d1da98a4c28a.live_data.json,,1905.29,,,,X++iYGSlkJ,637581,2017-09-06 09:52:26.922,70e4be1f-9162-4f70-bc20-d1da98a4c28a,70e4be1f-9162-4f70-bc20-d1da98a4c28a.location_data.json,,,,,,,2017-09-06 09:52:26.922,UTC+0300,2.9883106,,,,,,2017-09-06 09:51:21.000,3.1944444,1002,2017-09-06 09:40:44.000,,com.sec.android.app.shealth,,,184.59,,,,
,71857fb5-1af7-43a4-a3ff-75f785ac7a2b.live_data.json,,894.88,,,,X++iYGSlkJ,691855,2017-04-23 10:26:44.401,71857fb5-1af7-43a4-a3ff-75f785ac7a2b,71857fb5-1af7-43a4-a3ff-75f785ac7a2b.location_data.json,,,,,,,2017-04-23 10:26:44.401,UTC+0300,1.2934502,,,,,,2017-04-23 10:20:53.000,1.5555556,1001,2017-04-23 10:09:21.000,,com.sec.android.app.shealth,,,61.95,,,,
